	Test_match	J	ComplexID	ComplexName	NumSubunits
1205	Cluster3-21	0.030303030303030304	3041	TGF-beta-receptor type II homodimer complex	1
1206	Cluster4-21	0.25	3043	BMP2-BRIA complex	3
1207	Cluster2-47	0.038461538461538464	3044	SKI-NCOR1-SIN3A-HDAC1 complex	4
1208	Cluster3-36	0.07692307692307693	3045	hs4 enhancer complex (faster migrating complex)	5
1209	Cluster2-44	0.038461538461538464	3046	hs4 enhancer complex (slow migrating complex)	2
1210	Cluster6-1	0.05	3048	mSin3A corepressor complex	5
1211	Cluster2-57	0.05555555555555555	3051	MAD-MAX complex	2
1212	Cluster2-66	0.07142857142857142	3052	MYC-MAX complex	2
1213	Cluster6-1	0.05263157894736842	3053	mSin3A-HDAC1-HDAC2 complex	3
1214	Cluster2-57	0.05263157894736842	3054	MAD1-mSin3A-HDAC2 complex	3
1215	Cluster2-15	0.04054054054054054	3055	Nop56p-associated pre-rRNA complex	104
1216	Cluster1-35	0.05	3056	Microprocessor complex	2
1217	Cluster2-34	0.02857142857142857	3057	ITGA10-ITGB1 complex	2
1218	Cluster2-34	0.02857142857142857	3058	ITGA11-ITGB1 complex	2
1219	Cluster2-16	0.03571428571428571	3059	ITGA11-ITGB1-COL1A1 complex	3
1220	Cluster2-29	0.06818181818181818	3060	RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	7
1221	Cluster2-29	0.06976744186046512	3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	6
1222	Cluster3-53	0.0625	3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	4
1223	Cluster3-32	0.21428571428571427	3063	Brg1-associated complex II	7
1224	Cluster3-32	0.13157894736842105	3064	RNA polymerase II complex, chromatin structure modifying	16
1225	Cluster3-32	0.2	3065	RNA polymerase II complex, chromatin structure modifying	9
1226	Cluster4-15	0.11764705882352941	3066	RNA polymerase II complex, chromatin structure modifying	13
1227	Cluster3-32	0.09375	3067	RNA polymerase II complex, (CDK8 complex), chromatin structure modifying	8
1228	Cluster5-16	0.4444444444444444	3070	CTF18-cohesion-RFC-POLH complex	8
1229	Cluster0-0	0.0	3071	CTLH complex, 20S	5
1230	Cluster5-2	0.15555555555555556	3075	UTX-MLL2/3 complex	12
1231	Cluster3-30	0.03333333333333333	3078	DGCR8-NCL complex	2
1232	Cluster3-26	0.03225806451612903	3079	DGCR8-ILF3 complex	2
1233	Cluster6-2	0.034482758620689655	3080	ILF3-XPO5 complex	2
1234	Cluster5-4	0.10256410256410256	3082	DGCR8 multiprotein complex	11
1235	Cluster3-17	0.05555555555555555	3084	CCND1-CDK4 complex	2
1236	Cluster3-17	0.05555555555555555	3085	CCND2-CDK4 complex	2
1237	Cluster3-17	0.05555555555555555	3086	CCND3-CDK4 complex	2
1238	Cluster3-17	0.05555555555555555	3087	CCND1-CDK6 complex	2
1239	Cluster3-17	0.05555555555555555	3088	CCND2-CDK6 complex	2
1240	Cluster3-17	0.05555555555555555	3089	CCND3-CDK6 complex	2
1241	Cluster3-41	0.047619047619047616	3092	APP-TOMM40 complex, mitochondrial	2
1242	Cluster3-41	0.047619047619047616	3093	APP-TIMM23 complex, mitochondrial	2
1243	Cluster2-46	0.037037037037037035	3096	ITGA6-ITGB4-SHC1-GRB2 complex	4
1244	Cluster5-10	0.045454545454545456	3099	COIL-TIMM50a complex	2
1245	Cluster5-3	0.061224489795918366	3102	DHX9-ADAR-vigilin-DNA-PK-Ku antigen complex	6
1246	Cluster3-21	0.058823529411764705	3103	ITGAV-ITGB3-SLC3A2 complex	3
1247	Cluster3-52	0.07142857142857142	3104	ITGB1-NRP1 complex	2
1248	Cluster3-21	0.02857142857142857	3110	ITGAV-P2RY2-GNA12 complex	3
1249	Cluster2-34	0.027777777777777776	3111	ITGA9-ITGB1-SPP1 complex	3
1250	Cluster3-52	0.06666666666666667	3112	ITGA5-ITGB1-SPP1 complex	3
1251	Cluster3-21	0.058823529411764705	3115	ITGA2B-ITGB3-ICAM4 complex	3
1252	Cluster3-21	0.02857142857142857	3117	ITGB5-ITGAV-VTN complex	3
1253	Cluster3-37	0.2608695652173913	3118	SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs)	7
1254	Cluster4-27	0.14285714285714285	3120	OCT1-OBF1-TLE1 complex	3
1255	Cluster3-36	0.041666666666666664	3121	OCT2-TLE4 complex	2
1256	Cluster0-0	0.0	3123	TLE2 homodimer complex	1
1257	Cluster4-27	0.16666666666666666	3124	TLE1-TLE2 complex	2
1258	Cluster4-27	0.2	3127	TLE-Histone H3 complex	2
1259	Cluster2-68	0.23076923076923078	3128	Gamma-secretase complex (APH1B, PSEN1, PSENEN, NCSTN)	4
1260	Cluster4-16	0.04	3129	STAT6-p100-RHA complex	3
1261	Cluster3-36	0.041666666666666664	3132	OCT1-OBF1-DNA complex	2
1262	Cluster2-21	0.0425531914893617	3133	Phosphatidylinositol 3-kinase (PIK3CA, PIK3R1)	2
1263	Cluster4-27	0.08333333333333333	3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	8
1264	Cluster3-53	0.05263157894736842	3137	MASH1 promoter-coactivator complex	9
1265	Cluster4-11	0.029411764705882353	3138	POSH-AKT2 complex	2
1266	Cluster0-0	0.00031220730565095225	3140	CRLR-RAMP2 complex	2
1267	Cluster0-0	0.00031220730565095225	3141	CRLR-RAMP3 complex	2
1268	Cluster3-53	0.05	3142	CAMK2-delta-MASH1 promoter-coactivator complex	8
1269	Cluster2-46	0.04	3144	GRB2-SOS1 complex	2
1270	Cluster4-27	0.1	3149	NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	6
1271	Cluster4-27	0.16666666666666666	3150	NK-3-Groucho complex	2
1272	Cluster4-16	0.08695652173913043	3151	Sulphiredoxin-peroxiredoxin complex	2
1273	Cluster2-22	0.02127659574468085	3153	GNAQ-GEFT-RHOA complex	3
1274	Cluster0-0	0.0	3154	Notch2(N-TM)-Notch2(N-EC)-Delta complex	2
1275	Cluster1-32	0.08695652173913043	3155	TFC4-CTNNB1 complex	2
1276	Cluster1-33	0.041666666666666664	3156	CBF1-HDAC1-SMRT complex	3
1277	Cluster1-50	0.16666666666666666	3157	PRLR heterodimer complex, long/short form (LF/S1a)	2
1278	Cluster1-36	0.05555555555555555	3158	RIAM-Rap1-GTP-profilin complex	3
1279	Cluster1-36	0.058823529411764705	3159	RIAM-profilin complex	2
1280	Cluster1-36	0.058823529411764705	3160	RIAM-VASP complex	2
1281	Cluster1-50	0.16666666666666666	3161	PRLR homodimer complex, long form (LF)	1
1282	Cluster1-68	0.3333333333333333	3162	TF-FVIIa-FXa-TFPI complex	4
1283	Cluster4-27	0.16666666666666666	3164	HESX1-TLE1 complex	2
1284	Cluster3-35	0.08	3166	AXIN1-APC-CTNNB1-GSK3B complex	4
1285	Cluster2-47	0.07407407407407407	3167	NCOR-SIN3-HDAC-HESX1 complex	6
1286	Cluster3-35	0.041666666666666664	3168	DAXX-AXIN complex	2
1287	Cluster3-35	0.04	3170	Daxx-Axin-p53 complex	3
1288	Cluster3-26	0.1	3172	NUMB-TP53-MDM2 complex	3
1289	Cluster4-24	0.125	3173	CIN85 homotetramer complex	1
1290	Cluster4-24	0.1111111111111111	3174	CIN85-BLNK complex	2
1291	Cluster4-24	0.1111111111111111	3175	CIN85-CBL complex	2
1292	Cluster0-0	0.0006246096189881324	3176	USP1-UAF1 complex	2
1293	Cluster0-0	0.0	3177	ARHGEF1-GNA14 complex	2
1294	Cluster3-53	0.07142857142857142	3181	LMO4-CREB complex	2
1295	Cluster2-34	0.029411764705882353	3182	FHL2 homodimer complex	1
1296	Cluster2-36	0.03125	3183	PDGFRA-SHP-2 complex, PDGF stimulated	2
1297	Cluster6-2	0.03571428571428571	3184	FHL3 homodimer complex	1
1298	Cluster2-46	0.04	3186	GRB2-SHP-2 complex, PDGF stimulated	2
1299	Cluster6-2	0.034482758620689655	3187	FHL2-FHL3 complex	2
1300	Cluster3-53	0.07142857142857142	3189	FHL2-CREB complex	2
1301	Cluster3-53	0.07142857142857142	3190	FHL3-CREB complex	2
1302	Cluster3-53	0.06666666666666667	3197	SMAD4-SNO-SKI complex	3
1303	Cluster1-35	0.05	3198	SKI-SMAD2 complex	2
1304	Cluster1-35	0.05	3199	SKI-SMAD3 complex	2
1305	Cluster3-53	0.07142857142857142	3200	SMAD4-SKI complex	2
1306	Cluster1-35	0.047619047619047616	3204	SMAD2-SKI-NCOR complex	3
1307	Cluster1-35	0.047619047619047616	3205	SMAD3-SKI-NCOR complex	3
1308	Cluster3-53	0.06666666666666667	3206	SMAD4-SKI-NCOR complex	3
1309	Cluster2-21	0.02	3207	LIN2-LIN7-SAP97-MINT1 complex	4
1310	Cluster0-0	0.00031220730565095225	3208	LIN2-LIN7 complex	2
1311	Cluster2-21	0.020833333333333332	3209	LIN2-SAP97 complex	2
1312	Cluster0-0	0.0	3213	ULBP1-KLRK1-HCST complex	3
1313	Cluster1-25	0.027777777777777776	3229	CDK9-IL6ST complex	2
1314	Cluster2-36	0.03125	3231	EPS15-STON2 complex	2
1315	Cluster3-53	0.0625	3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	4
1316	Cluster3-53	0.058823529411764705	3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	5
1317	Cluster0-0	0.0	3262	SCAMP1-SCAMP2-SCAMP3 complex	3
1318	Cluster2-47	0.08	3263	HERP1/HEY2-NCOR-SIN3A complex	4
1319	Cluster6-1	0.05263157894736842	3269	RB1-HDAC1-BRG1 complex	3
1320	Cluster0-0	0.0	3270	Delta1 homodimer complex	1
1321	Cluster2-68	0.3076923076923077	3271	Gamma-secretase-Delta1 complex	5
1322	Cluster3-37	0.08	3284	SMN complex (GEMIN2, GEMIN3, GEMIN4, GEMIN5, SMN)	5
1323	Cluster3-37	0.04	3296	DDX20-GEMIN4-GEMIN5 complex, SMN-independent intermediate	3
1324	Cluster3-37	0.08333333333333333	3297	GEMIN6-GEMIN7-STRAP complex, SMN-independent intermediate	3
1325	Cluster3-37	0.041666666666666664	3298	SMN complex (GEMIN2, GEMIN5, SMN1)	3
1326	Cluster0-0	0.0	3335	NIAP homotetramer complex	1
1327	Cluster5-4	0.030303030303030304	3458	B23-NPM3 complex	2
1328	Cluster3-33	0.037037037037037035	3492	BAX homo-oligomer complex	1
1329	Cluster0-0	0.00031201248049921997	3525	COG subcomplex (COG5, COG6, COG7, COG8)	4
1330	Cluster0-0	0.0	3530	COG subcomplex (COG5, COG7)	2
1331	Cluster0-0	0.0	3532	COG1-COG8 subcomplex	2
1332	Cluster0-0	0.00031210986267166043	3544	COG2-COG3-COG4 subcomplex	3
1333	Cluster0-0	0.00031210986267166043	3545	COG5-COG6-COG7 subcomplex	3
1334	Cluster0-0	0.00031191515907673113	3551	COG1-COG8-COG2-COG3-COG4 subcomplex	5
1335	Cluster0-0	0.00031191515907673113	3552	COG1-COG8-COG5-COG6-COG7 subcomplex	5
1336	Cluster0-0	0.0006234413965087282	3556	COG complex	8
1337	Cluster5-6	0.06666666666666667	3618	GammaH2AFX-NDHII-Ku70-DNA complex	3
1338	Cluster2-55	0.05	3634	NR3C2-UBC9-SRC-1 complex	3
1339	Cluster1-27	0.027777777777777776	3677	RIN1-STAM2-HRS complex	3
1340	Cluster1-27	0.027777777777777776	3678	RIN1-STAM2-EGFR complex, EGF stimulated	3
1341	Cluster4-21	0.07692307692307693	3710	CHL2-BMP2 complex	2
1342	Cluster4-21	0.07142857142857142	3711	CHL2-BMP2-TSG complex	3
1343	Cluster3-53	0.06666666666666667	3739	SKI-SMAD2-SMAD4  pentameric complex	3
1344	Cluster3-53	0.06666666666666667	3740	SKI-SMAD3-SMAD4 complex	3
1345	Cluster3-53	0.07142857142857142	3749	CREBBP-SMAD2 hexameric complex	2
1346	Cluster3-53	0.07142857142857142	3750	CREBBP-SMAD3 hexameric complex	2
1347	Cluster3-53	0.14285714285714285	3753	CREBBP-SMAD2-SMAD4 pentameric complex	3
1348	Cluster3-53	0.14285714285714285	3754	CREBBP-SMAD3-SMAD4 pentameric complex	3
1349	Cluster0-0	0.0	3828	DRIP78-PHLP complex	2
1350	Cluster2-31	0.025	3830	ADRB2 homodimer complex	1
1351	Cluster2-57	0.05555555555555555	3847	TCL1(trimer)-AKT1 complex	2
1352	Cluster2-44	0.038461538461538464	3848	TCL1(trimer)-AKT2 complex	2
1353	Cluster2-44	0.04	3849	TCL1 homotrimer complex	1
1354	Cluster6-1	0.05405405405405406	3853	Rb-HDAC1 complex	2
1355	Cluster4-23	0.07692307692307693	3900	GABP(gamma)1-E2F1-DP1 complex	3
1356	Cluster3-17	0.02631578947368421	3917	Ternary complex (GATA4, MYOCD, SRF)	3
1357	Cluster2-40	0.03333333333333333	3941	RAB11FIP1-RAB11A complex	2
1358	Cluster1-35	0.045454545454545456	3961	SMAD3-cSKI-SIN3A-HDAC1 complex	4
1359	Cluster1-35	0.1	3972	Ubiquitin E3 ligase (SMURF2, SMAD3) - SnoN complex, TGF(beta)-dependent	3
1360	Cluster2-39	0.1	3979	mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR)	4
1361	Cluster3-45	0.058823529411764705	3988	ClpP complex, heptameric	1
1362	Cluster3-45	0.058823529411764705	3991	ClpX complex, hexameric	1
1363	Cluster3-45	0.11764705882352941	3992	ClpXP complex	2
1364	Cluster0-0	0.0	4025	ACTN1-PARVB complex	2
1365	Cluster4-18	0.05263157894736842	4039	PAR4-BACE1 complex	2
1366	Cluster1-33	0.08695652173913043	4043	NEMO-HIF2(alpha)-ARNT complex	3
1367	Cluster3-52	0.23076923076923078	4062	VEGF-A165-KDR-NRP1 complex	3
1368	Cluster3-28	0.06451612903225806	4072	Ubiquitin E3 ligase (CUL1, RBX1, SKP1)	3
1369	Cluster5-6	0.06666666666666667	4082	WRN-XRCC6-XRCC5 complex	3
1370	Cluster3-2	0.007042253521126761	4089	SMAD6-HOXC8 complex	2
1371	Cluster3-2	0.007042253521126761	4090	SMAD6-HOXA9 complex	2
1372	Cluster1-32	0.041666666666666664	4095	CTNNAL1-CTNNB1 complex	2
1373	Cluster2-54	0.05	4096	CTNNA1-CTNNB1 complex	2
1374	Cluster3-35	0.08	4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	4
1375	Cluster3-23	0.029411764705882353	4158	HSP90-FKBP38-CAM-Ca(2+) complex	3
1376	Cluster2-48	0.043478260869565216	4200	DNM1L-FIS1 complex	2
1377	Cluster5-13	0.0625	4216	HNRNPU-NR3C1 complex	2
1378	Cluster3-46	0.25	4389	EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I)	4
1379	Cluster3-46	0.3125	4392	EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C)	5
1380	Cluster3-46	0.1875	4395	EIF3 complex (EIF3B, EIF3G, EIF3I)	3
1381	Cluster3-46	0.1875	4399	EIF3 complex (EIF3B, EIF3J, EIF3I)	3
1382	Cluster3-46	0.3125	4403	EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	5
1383	Cluster0-0	0.0	4478	CBF-DNA complex	3
1384	Cluster3-34	0.03333333333333333	4498	p32-CBF-DNA complex	4
1385	Cluster3-38	0.08333333333333333	4869	beta(1)-AR receptosome (ADRB1-SAP97-AKAP79-PRKAR2A)	4
1386	Cluster1-41	0.0625	4976	SVIP-VCP-DERL1 complex	3
1387	Cluster1-41	0.0625	4977	AMFR-DERL1-VCP complex	3
1388	Cluster1-41	0.0625	4997	DERL1-VCP-VIMP complex	3
1389	Cluster1-41	0.0625	4998	VCP-VIMP-DERL2 complex	3
1390	Cluster1-41	0.1111111111111111	4999	VCP-VIMP-DERL1-DERL2-HRD1-SEL1L complex	6
1391	Cluster3-40	0.043478260869565216	5099	RB1(hypophosphorylated)-E2F4 complex	2
1392	Cluster3-17	0.08333333333333333	5100	CyclinD3-CDK4-CDK6 complex	3
1393	Cluster3-17	0.1111111111111111	5101	CyclinD3-CDK4-CDK6-p21 complex	4
1394	Cluster3-17	0.05405405405405406	5107	p34(SEI-1)-CDK4-CyclinD2 complex	3
1395	Cluster3-40	0.07692307692307693	5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, RBL2, SUV39H1)	6
1396	Cluster3-40	0.07692307692307693	5118	RBL2 complex (EP300, E2F4, E2F5, HDAC1, RBL2, SUV39H1)	6
1397	Cluster3-40	0.08695652173913043	5144	E2F1-p107-cyclinA complex	3
1398	Cluster6-1	0.02631578947368421	5146	RB1-TFAP2A complex	2
1399	Cluster3-60	0.2	5153	CTFC-TAF1 complex	2
1400	Cluster2-66	0.07142857142857142	5154	CTCF-nucleophosmin complex	2
1401	Cluster3-40	0.08695652173913043	5159	E2F4-p107-cyclinE complex	3
1402	Cluster3-40	0.09090909090909091	5160	E2F4-p130 complex	2
1403	Cluster2-55	0.05	5162	ELK1-SRF-ELK3 complex	3
1404	Cluster0-0	0.0	5165	AP1G1-PACS1-FURIN complex	3
1405	Cluster5-6	0.06451612903225806	5176	MGC1-DNA-PKcs-Ku complex	4
1406	Cluster1-32	0.0625	5177	Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	11
1407	Cluster1-25	0.02702702702702703	5178	JAK2-PAFR-TYK2 complex	3
1408	Cluster5-6	0.0967741935483871	5179	NCOA6-DNA-PK-Ku-PARP1 complex	5
1409	Cluster5-3	0.058823529411764705	5183	DNA-PK-Ku-eIF2-NF90-NF45 complex	8
1410	Cluster2-47	0.07692307692307693	5184	SWI/SNF-related chromatin-remodeling complex	5
1411	Cluster3-42	0.047619047619047616	5189	YWHAQ-CALM1-CABIN1 complex	3
1412	Cluster3-55	0.08333333333333333	5190	TIAM1-EFNB1-EPHA2 complex	3
1413	Cluster4-7	0.17777777777777778	5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	12
1414	Cluster4-7	0.08333333333333333	5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	10
1415	Cluster5-2	0.16666666666666666	5195	PTIP-HMT complex	10
1416	Cluster4-7	0.14893617021276595	5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	12
1417	Cluster5-7	0.10714285714285714	5197	PTIP-DNA damage response complex	6
1418	Cluster2-52	0.09090909090909091	5198	CBP-RARA-RXRA-DNA complex, ligand stimulated	3
1419	Cluster3-42	0.2962962962962963	5199	Kinase maturation complex 1	16
1420	Cluster3-47	0.15789473684210525	5209	Ubiquilin-proteasome complex	6
1421	Cluster3-11	0.037037037037037035	5210	TANK-TRAF2-TRAF3 complex	3
1422	Cluster3-11	0.12962962962962962	5212	Kinase maturation complex 2	8
1423	Cluster0-0	0.0	5213	AAA\u2013ATPase complex, peroxisomal	3
1424	Cluster3-11	0.037037037037037035	5215	CS-MAP3K7IP1-MAP3K7IP2 complex	3
1425	Cluster2-49	0.045454545454545456	5217	Calreticulin homodimer complex	1
1426	Cluster4-7	0.09302325581395349	5220	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	5
1427	Cluster3-49	0.0625	5222	p14-Mp1-MEK1 complex	3
1428	Cluster5-5	0.06666666666666667	5223	Casein kinase II (beta-dimer, alpha'-dimer)	2
1429	Cluster5-5	0.1	5224	Casein kinase II (beta-dimer, alpha, alpha')	3
1430	Cluster5-5	0.06666666666666667	5225	Casein kinase II (beta-dimer, alpha-dimer)	2
1431	Cluster3-49	0.0625	5226	p14-Mp1-ERK2 complex	3
1432	Cluster4-7	0.09302325581395349	5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	5
1433	Cluster5-11	0.08333333333333333	5229	RPA complex	3
1434	Cluster4-7	0.2	5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	12
1435	Cluster5-15	0.06666666666666667	5231	53BP1-containing complex	5
1436	Cluster4-7	0.20408163265306123	5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	17
1437	Cluster4-7	0.24074074074074073	5233	TNF-alpha/NF-kappa B signaling complex 5	25
1438	Cluster3-11	0.05454545454545454	5234	CDC37-HSP90AB1-HSP90AA1-IKBKB-KIAA1967 complex	5
1439	Cluster5-6	0.1	5235	WRN-Ku70-Ku80-PARP1 complex	4
1440	Cluster4-16	0.08695652173913043	5239	CAP(C)-CAP(E) complex	2
1441	Cluster3-48	0.125	5241	SMC1-SMC3 complex	2
1442	Cluster0-0	0.0	5243	XRCC1-LIG3-PNK-TDP1 complex	4
1443	Cluster0-0	0.0	5244	Dolichol-phosphate mannose (DPM) synthase	3
1444	Cluster3-51	0.26666666666666666	5251	Ku-ORC complex	6
1445	Cluster2-42	0.06666666666666667	5253	MNK1-eIF4F complex	4
1446	Cluster1-32	0.07692307692307693	5260	CTNNB1-EP300-HADAC6-SUMO1-TCF4 complex	5
1447	Cluster1-32	0.08333333333333333	5261	CTNNB1-EP300-TCF4 complex	3
1448	Cluster1-32	0.08695652173913043	5262	CTNNB1-TCF4 complex	2
1449	Cluster1-32	0.08333333333333333	5264	CTNNB1-CREBBP-TCF4 complex	3
1450	Cluster3-11	0.17543859649122806	5266	TNF-alpha/NF-kappa B signaling complex 6	14
1451	Cluster1-33	0.13043478260869565	5267	VHL-VDU1-TCEB1-TCEB2 complex	4
1452	Cluster3-11	0.10909090909090909	5268	TNF-alpha/NF-kappa B signaling complex 7	8
1453	Cluster3-11	0.05357142857142857	5269	TNF-alpha/NF-kappa B signaling complex 8	6
1454	Cluster1-33	0.08695652173913043	5273	VHL-TBP1-HIF1A complex	3
1455	Cluster2-54	0.047619047619047616	5274	Cell-cell junction complex (ARHGAP10, CTNNA1, CTNNB1)	3
1456	Cluster2-72	0.1111111111111111	5276	HIF1A-EGLN1-OS9 complex	3
1457	Cluster2-72	0.1111111111111111	5277	HIF1A-EGLN3-OS9 complex	3
1458	Cluster2-36	0.030303030303030304	5280	IGF2R-PLIN3-RAB9A complex	3
1459	Cluster2-54	0.05	5281	Cell-cell junction complex (CDH1, CTNNB1)	2
1460	Cluster2-31	0.023809523809523808	5282	BCAR1-PTK2-SRC complex	3
1461	Cluster0-0	0.0	5283	tRNA splicing endonuclease	5
1462	Cluster0-0	0.0	5284	RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)	3
1463	Cluster3-11	0.05454545454545454	5285	TNF-alpha/NF-kappa B signaling complex 9	5
1464	Cluster3-11	0.10714285714285714	5286	TNF-alpha/NF-kappa B signaling complex 10	10
1465	Cluster5-6	0.03225806451612903	5288	P53-BARD1-KU70 complex	3
1466	Cluster3-32	0.07142857142857142	5293	ETS2-SMARCA4-INI1 complex	3
1467	Cluster4-11	0.02857142857142857	5317	LATS1-HTRA2-BIRC4 complex	3
1468	Cluster2-22	0.02127659574468085	5318	ASAP1-CTTN-PXN complex	3
1469	Cluster2-54	0.05	5319	CDH1-CKS1B complex	2
1470	Cluster2-54	0.05	5320	CDH1-SKP2 complex	2
1471	Cluster3-26	0.06451612903225806	5331	MDM2-TP53-YY1 complex	3
1472	Cluster4-13	0.03125	5337	ELMO1-DOCK1 complex	2
1473	Cluster4-13	0.06451612903225806	5341	ELMO1-DOCK2 complex	2
1474	Cluster4-13	0.0625	5342	ELMO1-DOCK1-RAC1 complex	3
1475	Cluster1-17	0.037037037037037035	5343	ELMO1-DOCK1-CRKII complex	3
1476	Cluster2-69	0.09090909090909091	5360	AGO2-FXR1-TNF(alpha)ARE-RNP complex	2
1477	Cluster3-20	0.058823529411764705	5361	CDC20-CDC27-CDH1 complex	3
1478	Cluster4-15	0.07692307692307693	5363	Actin-ribonucleoprotein complex (GTF2F1, HNRNPU, POLR2A)	3
1479	Cluster2-21	0.020833333333333332	5367	THRB-RXRB complex	2
1480	Cluster5-7	0.04	5369	ATM homodimer complex	1
1481	Cluster0-0	0.0	5370	ERAP1-ERAP2 complex	2
1482	Cluster3-29	0.06896551724137931	5371	Grancalcin-sorcin complex	2
1483	Cluster3-29	0.034482758620689655	5372	Sorcin homodimer complex	1
1484	Cluster0-0	0.00031210986267166043	5373	Chromatin remodeling complex (KAT2B, TACC2, TACC3)	3
1485	Cluster5-5	0.03225806451612903	5375	EGR-EP300 complex	2
1486	Cluster2-69	0.23076923076923078	5378	TRBP containing complex (DICER, TRBP, AGO2, RPL7A, EIF6, MOV10)	6
1487	Cluster2-69	0.029411764705882353	5380	TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	25
1488	Cluster2-69	0.3	5381	RISC-loading complex	3
1489	Cluster1-33	0.09090909090909091	5382	ARNT-HIF1A complex	2
1490	Cluster2-44	0.038461538461538464	5383	TRIB3-DDIT3 complex	2
1491	Cluster0-0	0.0	5384	RAG1-RAG2 tetramer complex	2
1492	Cluster1-34	0.08695652173913043	5385	GAIT complex	4
1493	Cluster3-36	0.1111111111111111	5386	MLL1-WDR5 complex	27
1494	Cluster0-0	0.0	5388	SERPINA1-ELA2 complex	2
1495	Cluster0-0	0.0	5389	SERPINA3-CTSG complex	2
1496	Cluster0-0	0.0	5391	SERPINA1-CTSG complex	2
1497	Cluster4-9	0.0975609756097561	5400	BRCC complex	5
1498	Cluster3-34	0.03571428571428571	5401	PLEKHM2-KIF5B complex	2
1499	Cluster3-31	0.07142857142857142	5407	NGF-TrkA complex	2
1500	Cluster3-13	0.041666666666666664	5408	Neurotrophin-3-p75 complex	2
1501	Cluster2-65	0.06666666666666667	5409	TIAM1-GRIN1 complex	2
1502	Cluster0-0	0.00031220730565095225	5411	HTR1D-S1PR1 complex	2
1503	Cluster0-0	0.0	5412	HTR1D  homodimer complex	1
1504	Cluster0-0	0.0	5414	HTR1A-HTR1D complex	2
1505	Cluster0-0	0.0	5415	HTR1B homodimer complex	1
1506	Cluster0-0	0.0	5416	HTR1A-HTR1B complex	2
1507	Cluster0-0	0.0	5417	HTR1D-HTR1B complex	2
1508	Cluster0-0	0.00031220730565095225	5418	GABBR2-HTR1A complex	2
1509	Cluster0-0	0.0	5419	HTR1A-GPR26 complex	2
1510	Cluster0-0	0.0	5420	HTR1A-EDG3 complex	2
1511	Cluster0-0	0.0	5421	HTR1A homodimer complex	1
1512	Cluster0-0	0.00031220730565095225	5422	HTR1A-S1PR1 complex	2
1513	Cluster5-5	0.0625	5423	HSP70-BAG5-PARK2 complex	4
1514	Cluster3-31	0.07142857142857142	5424	NGF-p75 complex	2
1515	Cluster2-47	0.041666666666666664	5426	ANKRD11-HDAC3  complex	2
1516	Cluster3-48	0.375	5432	Sororin-cohesin complex	6
1517	Cluster1-27	0.02857142857142857	5441	NRG1-IKZF4 complex	2
1518	Cluster0-0	0.0003123048094940662	5442	EPOR receptor complex	1
1519	Cluster0-0	0.0006246096189881324	5446	EPO-EPOR complex	2
1520	Cluster1-62	0.125	5449	Splicing-associated factors complex (ALYREF, DEK, RBM8A, RNPS1, SRRM1)	5
1521	Cluster2-29	0.2641509433962264	5450	Mediator complex	27
1522	Cluster2-29	0.023809523809523808	5451	MED18-MED20-MED29 mediator subcomplex	3
