Node_A	Node_B
4899	7916
4899	5978
4899	6425
4899	142
4899	60495
4899	8437
4899	5971
4899	257194
4899	4149
4899	284309
4899	55180
4899	901
4899	8914
4899	84914
4899	22878
4899	116832
4899	9646
4899	85235
4899	55635
4899	23426
4899	10607
4899	2005
4899	51326
4899	10781
4899	5592
4899	3065
4899	23318
4899	5682
4899	79740
4899	2318
4899	55256
4899	8802
4899	2026
4899	8344
4899	8969
4899	4501
4899	84231
4899	4439
4899	79465
4899	23580
4899	81575
4899	23649
4899	2071
4899	6257
4899	7189
4899	51374
4899	3987
4899	5179
4899	220929
4899	54906
4899	60468
4899	7982
4899	1026
4899	6676
4899	9612
4899	328
4899	5819
4899	6347
4899	8214
4899	3949
4899	10001
4899	8841
4899	60313
4899	87
4899	4685
4899	112398
4899	1956
4899	6670
4899	9412
4899	5970
4899	6125
4899	10014
4899	79788
4899	604
4899	10043
4899	284058
4899	59286
4899	8331
4899	9370
4899	7975
4899	4087
4899	6814
4899	8605
4899	3695
4899	10498
4899	258010
4899	219771
4899	1437
4899	9401
4899	8360
4899	9475
4899	3020
4899	91304
4899	4190
4899	55164
4899	148137
4899	5058
4899	9270
4899	1266
4899	339175
4899	60560
4899	2745
4899	1616
4899	150483
4899	54497
4899	10235
4899	2002
4899	10298
4899	65993
4899	8560
4899	1385
4899	2305
4899	595
4899	6430
4899	5116
4899	8357
4899	5994
4899	8704
4899	7048
4899	4863
4899	4174
4899	3021
4899	55011
4899	4790
4899	983
4899	113457
4899	64091
4899	440026
4899	8355
4899	8061
5934	16
5934	26574
5934	10058
5934	10006
5934	25841
5934	91452
5934	65057
5934	47
5934	51
5934	52
5934	71
5934	81
5934	6868
5934	23536
5934	79934
5934	23266
5934	55256
5934	132
5934	133
5934	84890
5934	10939
5934	175
5934	60509
5934	9590
5934	8165
5934	84335
5934	5832
5934	226
5934	199857
5934	56052
5934	29880
5934	29929
5934	79053
5934	84964
5934	265
5934	51321
5934	23253
5934	81573
5934	284615
5934	148741
5934	91369
5934	56899
5934	310
5934	162
5934	164
5934	163
5934	26985
5934	10239
5934	324
5934	328
5934	51107
5934	335
5934	9824
5934	94134
5934	55114
5934	84986
5934	57584
5934	393
5934	128272
5934	7984
5934	1820
5934	84159
5934	51326
5934	100506084
5934	221079
5934	405
5934	367
5934	140460
5934	51008
5934	9070
5934	440
5934	55252
5934	79915
5934	11101
5934	84938
5934	23300
5934	472
5934	498
5934	515
5934	539
5934	537
5934	51374
5934	11273
5934	79000
5934	9212
5934	60370
5934	84752
5934	8704
5934	581
5934	9564
5934	8412
5934	10018
5934	51272
5934	51283
5934	632
5934	329
5934	330
5934	57448
5934	388552
5934	645
5934	646
5934	662
5934	664
5934	149954
5934	672
5934	79184
5934	6046
5934	10902
5934	2972
5934	57795
5934	55299
5934	84280
5934	53339
5934	91408
5934	8945
5934	9184
5934	84811
5934	221060
5934	80007
5934	283643
5934	123207
5934	84326
5934	64755
5934	146562
5934	78995
5934	284018
5934	55028
5934	497661
5934	284325
5934	54955
5934	54987
5934	79169
5934	79078
5934	128653
5934	110091775
5934	80304
5934	55322
5934	414318
5934	55071
5934	784
5934	143384
5934	790
5934	805
5934	808
5934	811
5934	826
5934	829
5934	22900
5934	100852407
5934	840
5934	11335
5934	79635
5934	81576
5934	80071
5934	55246
5934	91057
5934	55036
5934	84318
5934	55702
5934	26093
5934	54535
5934	6348
5934	890
5934	9133
5934	595
5934	894
5934	901
5934	30835
5934	960
5934	966
5934	8555
5934	991
5934	993
5934	995
5934	11140
5934	8318
5934	8317
5934	83461
5934	83879
5934	55143
5934	1012
5934	64072
5934	54825
5934	51755
5934	983
5934	1022
5934	1027
5934	1030
5934	1032
5934	30850
5934	9620
5934	57214
5934	1063
5934	80152
5934	79682
5934	9857
5934	79959
5934	10390
5934	29956
5934	29105
5934	10428
5934	51142
5934	11200
5934	66005
5934	57132
5934	9469
5934	22856
5934	1147
5934	1153
5934	4435
5934	10370
5934	51192
5934	1163
5934	1164
5934	23122
5934	23155
5934	79745
5934	1201
5934	1203
5934	1209
5934	63967
5934	1191
5934	51727
5934	84319
5934	55783
5934	1266
5934	23019
5934	26047
5934	28958
5934	51287
5934	65260
5934	91949
5934	84342
5934	1315
5934	1355
5934	1329
5934	1351
5934	8904
5934	55313
5934	1376
5934	1385
5934	1390
5934	51232
5934	1396
5934	9946
5934	1429
5934	1437
5934	55454
5934	1454
5934	1457
5934	1477
5934	1479
5934	246100
5934	10664
5934	10217
5934	1489
5934	1491
5934	1509
5934	1515
5934	54883
5934	55280
5934	3627
5934	284613
5934	80777
5934	1543
5934	1594
5934	1579
5934	1595
5934	3491
5934	9266
5934	1612
5934	80174
5934	10926
5934	1627
5934	1629
5934	1633
5934	64858
5934	23576
5934	1643
5934	54541
5934	1662
5934	1663
5934	55308
5934	11269
5934	55794
5934	10212
5934	1654
5934	11325
5934	54555
5934	79009
5934	11056
5934	23258
5934	55635
5934	9681
5934	1725
5934	60625
5934	22943
5934	55929
5934	9988
5934	9093
5934	3337
5934	120526
5934	54943
5934	7266
5934	7802
5934	1774
5934	83475
5934	22845
5934	57171
5934	25911
5934	84661
5934	1806
5934	1810
5934	1826
5934	79075
5934	56931
5934	1870
5934	1876
5934	1877
5934	10969
5934	1632
5934	51295
5934	23644
5934	26098
5934	8726
5934	1915
5934	196483
5934	1938
5934	1958
5934	1959
5934	30845
5934	5610
5934	8661
5934	8666
5934	1982
5934	3692
5934	2002
5934	8178
5934	84173
5934	55250
5934	284361
5934	11117
5934	84034
5934	219670
5934	2029
5934	377841
5934	80314
5934	1969
5934	29924
5934	2064
5934	23085
5934	2067
5934	2072
5934	2074
5934	51614
5934	112479
5934	114625
5934	30001
5934	2099
5934	2109
5934	9156
5934	23265
5934	5393
5934	2131
5934	2135
5934	7430
5934	2161
5934	2155
5934	2166
5934	81889
5934	83640
5934	84923
5934	81558
5934	23172
5934	125228
5934	54537
5934	60343
5934	54855
5934	55793
5934	54478
5934	84895
5934	2177
5934	55215
5934	356
5934	26273
5934	25793
5934	55527
5934	2237
5934	2246
5934	26281
5934	27006
5934	2247
5934	2249
5934	2252
5934	143282
5934	2260
5934	2264
5934	55277
5934	84922
5934	60681
5934	2313
5934	2316
5934	23769
5934	2332
5934	2342
5934	2354
5934	2355
5934	2353
5934	2306
5934	1112
5934	2309
5934	116113
5934	55572
5934	10023
5934	53940
5934	79068
5934	29960
5934	117246
5934	170384
5934	2525
5934	80199
5934	8321
5934	92579
5934	9846
5934	2584
5934	55568
5934	374378
5934	2618
5934	10634
5934	2627
5934	26301
5934	2665
5934	23163
5934	9837
5934	64785
5934	84296
5934	2697
5934	10539
5934	2746
5934	29926
5934	29925
5934	2787
5934	2805
5934	60313
5934	2885
5934	2892
5934	2906
5934	2869
5934	2912
5934	2896
5934	79807
5934	9446
5934	2961
5934	2976
5934	85865
5934	2995
5934	3001
5934	3014
5934	3015
5934	3021
5934	3030
5934	3032
5934	23354
5934	93323
5934	26762
5934	3043
5934	51564
5934	63897
5934	143279
5934	3070
5934	9709
5934	10614
5934	23462
5934	9146
5934	3091
5934	135114
5934	28996
5934	10114
5934	8479
5934	3012
5934	8969
5934	8329
5934	8330
5934	8332
5934	8336
5934	8347
5934	8344
5934	8343
5934	8345
5934	8346
5934	85236
5934	8340
5934	8342
5934	8341
5934	8351
5934	8353
5934	8355
5934	8354
5934	8356
5934	8359
5934	8366
5934	8364
5934	8360
5934	8367
5934	8361
5934	8365
5934	8294
5934	8363
5934	8362
5934	8337
5934	723790
5934	8338
5934	554313
5934	8290
5934	55355
5934	284459
5934	6596
5934	83872
5934	10363
5934	3146
5934	3161
5934	90861
5934	3181
5934	3185
5934	3189
5934	4670
5934	11100
5934	3206
5934	3209
5934	3198
5934	3202
5934	3203
5934	3205
5934	3257
5934	3265
5934	51478
5934	7184
5934	6782
5934	51182
5934	25764
5934	3383
5934	3398
5934	9592
5934	10410
5934	3454
5934	3460
5934	9742
5934	3480
5934	3485
5934	8517
5934	3553
5934	3562
5934	3578
5934	3609
5934	10207
5934	22876
5934	57508
5934	92105
5934	9670
5934	10527
5934	3654
5934	3661
5934	126298
5934	3669
5934	9798
5934	81533
5934	3687
5934	23421
5934	85450
5934	221037
5934	23210
5934	133746
5934	3726
5934	84148
5934	23254
5934	3744
5934	8514
5934	3768
5934	9682
5934	2531
5934	9817
5934	10657
5934	9768
5934	57614
5934	9928
5934	81930
5934	3797
5934	24137
5934	3799
5934	22944
5934	688
5934	1316
5934	55175
5934	55295
5934	354
5934	51111
5934	84787
5934	3838
5934	3837
5934	112970
5934	246269
5934	3910
5934	9741
5934	150082
5934	253558
5934	60526
5934	3939
5934	143458
5934	3949
5934	114823
5934	3964
5934	3978
5934	3988
5934	84823
5934	4004
5934	4008
5934	23175
5934	55791
5934	4040
5934	10234
5934	10489
5934	27258
5934	51690
5934	51691
5934	8425
5934	51747
5934	388695
5934	4085
5934	10905
5934	7873
5934	4130
5934	80122
5934	6885
5934	7867
5934	23139
5934	23263
5934	4174
5934	4175
5934	84515
5934	90550
5934	4188
5934	4191
5934	4193
5934	4199
5934	5469
5934	9862
5934	55588
5934	90390
5934	100271849
5934	4211
5934	9833
5934	51072
5934	4221
5934	23184
5934	10988
5934	4233
5934	196074
5934	92342
5934	79091
5934	339175
5934	55798
5934	64863
5934	51108
5934	84206
5934	4236
5934	64645
5934	10724
5934	10367
5934	4288
5934	23609
5934	54903
5934	4325
5934	4312
5934	4316
5934	64210
5934	84057
5934	55329
5934	148932
5934	22879
5934	10200
5934	4358
5934	4361
5934	79922
5934	63875
5934	29074
5934	6150
5934	51253
5934	26589
5934	51258
5934	78988
5934	64963
5934	6183
5934	54460
5934	51649
5934	51081
5934	51154
5934	100129827
5934	4436
5934	51734
5934	4488
5934	4493
5934	4495
5934	4501
5934	4504
5934	4507
5934	4515
5934	22823
5934	92170
5934	4522
5934	10588
5934	9110
5934	55149
5934	4601
5934	439921
5934	4605
5934	4609
5934	103910
5934	26509
5934	8775
5934	4678
5934	200030
5934	4684
5934	4685
5934	4691
5934	9612
5934	374383
5934	126328
5934	51079
5934	55471
5934	4712
5934	257194
5934	55247
5934	4751
5934	140609
5934	10763
5934	4779
5934	4783
5934	4791
5934	9054
5934	4803
5934	51388
5934	338322
5934	4830
5934	10528
5934	51070
5934	388677
5934	4853
5934	4864
5934	8131
5934	1728
5934	9572
5934	7026
5934	2063
5934	4893
5934	29982
5934	8204
5934	8829
5934	286053
5934	84081
5934	4922
5934	55270
5934	11164
5934	11162
5934	57122
5934	79902
5934	4928
5934	4942
5934	4948
5934	57489
5934	29095
5934	114876
5934	114881
5934	114883
5934	29948
5934	130497
5934	58505
5934	56957
5934	9943
5934	64175
5934	5033
5934	8974
5934	5034
5934	55824
5934	10298
5934	79728
5934	53354
5934	196743
5934	142
5934	55010
5934	55742
5934	94104
5934	64081
5934	84333
5934	27445
5934	5111
5934	5091
5934	27250
5934	9659
5934	5147
5934	8572
5934	118987
5934	23089
5934	53918
5934	8799
5934	5824
5934	5204
5934	5223
5934	27315
5934	9489
5934	5257
5934	5261
5934	7262
5934	57661
5934	10745
5934	5298
5934	80119
5934	23556
5934	284098
5934	55011
5934	118788
5934	5286
5934	8503
5934	5300
5934	65018
5934	8396
5934	8394
5934	8395
5934	10531
5934	5310
5934	5311
5934	23659
5934	8605
5934	58473
5934	51177
5934	1263
5934	10733
5934	8613
5934	9890
5934	5359
5934	84898
5934	5366
5934	5395
5934	10908
5934	4860
5934	25886
5934	23126
5934	5422
5934	23649
5934	64425
5934	5430
5934	5432
5934	5438
5934	25913
5934	10465
5934	23262
5934	5496
5934	5500
5934	5507
5934	5518
5934	5532
5934	23082
5934	5547
5934	7001
5934	10935
5934	10549
5934	5565
5934	5567
5934	148137
5934	8559
5934	84950
5934	55771
5934	78994
5934	729233
5934	729246
5934	729250
5934	5652
5934	5660
5934	29968
5934	5664
5934	5682
5934	5685
5934	5686
5934	5699
5934	5692
5934	29893
5934	10213
5934	5709
5934	5711
5934	118672
5934	58155
5934	9991
5934	5743
5934	5754
5934	5783
5934	5775
5934	5793
5934	284119
5934	9232
5934	54899
5934	84795
5934	81890
5934	10890
5934	53916
5934	5878
5934	4218
5934	10567
5934	5876
5934	5886
5934	5888
5934	25788
5934	10928
5934	57610
5934	8498
5934	5905
5934	5914
5934	10235
5934	55225
5934	5925
5934	5930
5934	79863
5934	64080
5934	64783
5934	84991
5934	79171
5934	9939
5934	27303
5934	64145
5934	57665
5934	5970
5934	57455
5934	5983
5934	5985
5934	64326
5934	5993
5934	5994
5934	5999
5934	64285
5934	22836
5934	388
5934	389
5934	57589
5934	83732
5934	8780
5934	151393
5934	80010
5934	246243
5934	114804
5934	79102
5934	9810
5934	51136
5934	6050
5934	55328
5934	55599
5934	10921
5934	6093
5934	79871
5934	23521
5934	6142
5934	6141
5934	6155
5934	116832
5934	6170
5934	6125
5934	10557
5934	6205
5934	6207
5934	6218
5934	6223
5934	6224
5934	6202
5934	57521
5934	9125
5934	22800
5934	6240
5934	6241
5934	23378
5934	54665
5934	89970
5934	6251
5934	8634
5934	51493
5934	25914
5934	55680
5934	25950
5934	6275
5934	113174
5934	10055
5934	9667
5934	6294
5934	55095
5934	79685
5934	124944
5934	58506
5934	286133
5934	85477
5934	6342
5934	11196
5934	9632
5934	6401
5934	10500
5934	10801
5934	6415
5934	26135
5934	10169
5934	5268
5934	5271
5934	29946
5934	7536
5934	10262
5934	9814
5934	6421
5934	81855
5934	112869
5934	84251
5934	259230
5934	8879
5934	10603
5934	79801
5934	134549
5934	89858
5934	23411
5934	23410
5934	348235
5934	6566
5934	8034
5934	60386
5934	29957
5934	6513
5934	6518
5934	55676
5934	148867
5934	23169
5934	124565
5934	25800
5934	6520
5934	22950
5934	84138
5934	9057
5934	105371893
5934	28231
5934	55719
5934	91607
5934	9748
5934	79008
5934	4089
5934	10592
5934	64750
5934	6625
5934	6633
5934	6636
5934	6645
5934	9784
5934	81609
5934	8724
5934	51375
5934	30837
5934	55553
5934	6668
5934	6676
5934	9043
5934	221178
5934	57405
5934	6688
5934	6698
5934	144108
5934	10847
5934	6714
5934	6720
5934	6730
5934	6427
5934	117178
5934	6487
5934	6764
5934	8027
5934	55620
5934	10948
5934	6774
5934	114790
5934	11075
5934	92335
5934	85369
5934	6814
5934	51657
5934	8802
5934	57794
5934	6818
5934	391365
5934	7341
5934	6827
5934	6829
5934	56241
5934	258010
5934	126074
5934	8867
5934	51204
5934	6882
5934	8148
5934	6872
5934	83860
5934	6879
5934	6888
5934	79613
5934	57551
5934	80222
5934	123283
5934	55773
5934	23102
5934	84218
5934	6909
5934	6926
5934	10915
5934	6934
5934	6932
5934	7004
5934	9524
5934	9894
5934	7013
5934	54386
5934	10420
5934	26136
5934	80312
5934	7020
5934	7031
5934	7040
5934	7048
5934	7050
5934	7053
5934	56906
5934	199745
5934	84321
5934	8563
5934	55623
5934	8914
5934	26515
5934	92609
5934	7076
5934	7078
5934	8277
5934	11011
5934	7093
5934	83941
5934	80213
5934	7104
5934	23423
5934	55863
5934	55260
5934	8269
5934	129787
5934	79652
5934	54867
5934	85019
5934	23731
5934	746
5934	440026
5934	757
5934	9528
5934	51249
5934	283232
5934	9772
5934	3371
5934	8795
5934	8794
5934	51330
5934	8995
5934	8744
5934	30000
5934	27327
5934	114034
5934	7150
5934	10210
5934	7158
5934	7159
5934	112858
5934	25941
5934	7188
5934	10131
5934	10206
5934	4591
5934	80263
5934	89122
5934	54482
5934	55621
5934	142940
5934	80705
5934	10194
5934	55815
5934	10077
5934	83983
5934	64927
5934	83538
5934	130502
5934	125488
5934	7270
5934	8458
5934	7272
5934	7278
5934	113457
5934	10844
5934	7286
5934	9352
5934	54957
5934	7298
5934	127253
5934	124402
5934	283991
5934	11065
5934	29089
5934	165324
5934	51377
5934	55293
5934	79465
5934	7372
5934	7374
5934	10975
5934	7385
5934	100288307
5934	9097
5934	84669
5934	23032
5934	55031
5934	8078
5934	51096
5934	7405
5934	9218
5934	7408
5934	7428
5934	55829
5934	7431
5934	79001
5934	51699
5934	26276
5934	6944
5934	51231
5934	143187
5934	57539
5934	10885
5934	23160
5934	123720
5934	55062
5934	65125
5934	7481
5934	106865373
5934	11060
5934	56949
5934	7507
5934	7516
5934	2547
5934	7525
5934	84272
5934	10730
5934	284273
5934	84878
5934	54503
5934	64429
5934	6935
5934	54469
5934	463
5934	118813
5934	22882
5934	7547
5934	284307
5934	342357
5934	7702
5934	7711
5934	339318
5934	7567
5934	7752
5934	7761
5934	7762
5934	51222
5934	7638
5934	7673
5934	7769
5934	7570
5934	10780
5934	57209
5934	9534
5934	10172
5934	219749
5934	10127
5934	9422
5934	10781
5934	10308
5934	10782
5934	91975
5934	57343
5934	284695
5934	79673
5934	25850
5934	10224
5934	10794
5934	92283
5934	90649
5934	197407
5934	57474
5934	26048
5934	84858
5934	22847
5934	9658
5934	25925
5934	57711
5934	55205
5934	147694
5934	90233
5934	79230
5934	147929
5934	126231
5934	79177
5934	199704
5934	84914
5934	9640
5934	146434
5934	162963
5934	81856
5934	284370
5934	79862
5934	342926
5934	146542
5934	115509
5934	57116
5934	55762
5934	92595
5934	284323
5934	146540
5934	163049
5934	284371
5934	400713
5934	7644
5934	11130
5934	440590
5934	26009
5934	5000
5934	8607
5934	8626
5934	8648
5934	6921
5934	1460
5934	3720
5934	466
5934	7709
5934	7161
5934	10856
5934	8202
5934	10001
5934	6530
5934	23513
5934	85015
5934	11339
5934	1387
5934	2305
5934	10459
5934	56956
5934	4999
5934	7529
5934	57819
5934	57120
5934	10987
5934	80712
5934	58484
5934	7067
5934	10260
5934	1639
5934	10287
5934	604
5934	51083
5934	10499
5934	6908
5934	6597
5934	259217
5934	5442
5934	6258
5934	5089
5934	9611
5934	2810
5934	6496
5934	64151
5934	5829
5934	4087
5934	9863
5934	119391
5934	57134
5934	5927
5934	9439
5934	6500
5934	1628
5934	3699
5934	1786
5934	8820
5934	1760
5934	6498
5934	2762
5934	8766
5934	58509
5934	7916
5934	7037
5934	10365
5934	9586
5934	10093
5934	10970
5934	4052
5934	51455
5934	26292
5934	6670
5934	83743
5934	153
5934	1028
5934	6875
5934	23604
5934	9568
5934	23118
5934	27185
5934	11277
5934	5144
5934	4093
5934	2932
5934	54206
5934	9294
5934	3959
5934	81575
5934	54512
5934	10589
5934	10009
5934	694
5934	602
5934	3516
5934	4086
5934	3065
5934	55140
5934	54107
5934	599
5934	55660
5934	3159
5934	8013
5934	9293
5934	925
5934	90019
5934	5580
5934	3551
5934	57554
5934	1282
5934	5425
5934	1039
5934	7433
5934	64215
5934	40
5934	10062
5934	9555
5934	7531
5934	2647
5934	6626
5934	1399
5934	9027
5934	5465
5934	1737
5934	29117
5934	4297
5934	5872
5934	100529063
5934	8936
5934	90338
5934	29115
5934	6722
5934	6786
5934	55872
5934	26261
5934	54014
5934	7046
5934	572
5934	57763
5934	5595
5934	51710
5934	81857
5934	25973
5934	5433
5934	8898
5934	5058
5934	5001
5934	5429
5934	79740
5934	25842
5934	3619
5934	4792
5934	8665
5934	90410
5934	7311
5934	79003
5934	3066
5934	3357
5934	5725
5934	9317
5934	2745
5934	1981
5934	60626
5934	23647
5934	54433
5934	7508
5934	9791
5934	4901
5934	5423
5934	8682
5934	4487
5934	4613
5934	3651
5934	10845
5934	8161
5934	51504
5934	23077
5934	5792
5934	9540
5934	2071
5934	23360
5934	7157
5934	317
5934	867
5934	51678
5934	8754
5934	5998
5934	571
5934	4259
5934	55670
5934	55346
5934	3064
5934	8208
5934	990
5934	3611
5934	4076
5934	5454
5934	55226
5934	113444
5934	23199
5934	2778
5934	4149
5934	4152
5934	7314
5934	9467
5934	388567
5934	5933
5934	23523
5934	7003
5934	8331
5934	1788
5934	59271
5934	5170
5934	5036
5934	6293
5934	6749
5934	1340
5934	4696
5934	2962
5934	4758
5934	54932
5934	57562
5934	23369
5934	58504
5934	83953
5934	5730
5934	10951
5934	84816
5934	56992
5934	2107
5934	8467
5934	5978
5934	29933
5934	9063
5934	54464
5934	891
5934	26259
5934	6850
5934	51138
5934	10284
5934	6727
5934	55128
5934	10912
5934	11244
5934	2648
5934	64834
5934	5467
5934	207
5934	25780
5934	55957
5934	5241
5934	5890
5934	23512
5934	55536
5934	6936
5934	23569
5934	57082
5934	25879
5934	27342
5934	10938
5934	2273
5934	8335
5934	53
5934	9600
5934	701
5934	638
5934	5820
5934	7375
5934	2049
5934	2042
5934	3211
5934	5962
5934	201895
5934	6143
5934	3312
5934	79788
5934	54069
5934	387
5934	1268
5934	836
5934	218
5934	54881
5934	2959
5934	2776
5934	10121
5934	5371
5934	79035
5934	29100
5934	2272
5934	4898
5934	23138
5934	64754
5934	54814
5934	25805
5934	9150
5934	64116
5934	7771
5934	5188
5934	64854
5934	5663
5934	4046
5934	55178
5934	83667
5934	3856
5934	26993
5934	5702
5934	8533
5934	26059
5934	114898
5934	9507
5934	10944
5934	1812
5934	7010
5934	2950
5934	7805
5934	23086
5934	1054
5934	9702
5934	9950
5934	166979
5934	7128
5934	60485
5934	10767
5934	10051
5934	79898
5934	4438
5934	1432
5934	26045
5934	9875
5934	10625
5934	2056
5934	64902
5934	369
5934	5683
5934	51076
5934	8038
5934	11054
5934	439
5934	10469
5934	8433
5934	8349
